[49.28451838370452, -123.144079496448]
[49.28451883363027, -123.1440656978103]
[49.28458238095198, -123.1440656978103]
[49.28451928355602, -123.1440518991726]
[49.28464637819944, -123.1440518991726]
[49.28451973348177, -123.144038100535]
[49.28471037544689, -123.144038100535]
[49.28452018340752, -123.1440243018973]
[49.28477437269435, -123.1440243018973]
[49.28452063333327, -123.1440105032597]
[49.28483836994181, -123.1440105032597]
[49.28452108325901, -123.143996704622]
[49.28490236718927, -123.143996704622]
[49.28452153318476, -123.1439829059843]
[49.28496636443672, -123.1439829059843]
[49.28452198311051, -123.1439691073467]
[49.28503036168418, -123.1439691073467]
[49.28452243303626, -123.143955308709]
[49.28509435893164, -123.143955308709]
[49.28452288296201, -123.1439415100714]
[49.2851583561791, -123.1439415100714]
[49.28452333288776, -123.1439277114337]
[49.28522623695878, -123.1439277114337]
[49.28452378281351, -123.143913912796]
[49.28531426081361, -123.143913912796]
[49.28452423273926, -123.1439001141584]
[49.28540228466844, -123.1439001141584]
[49.28452468266501, -123.1438863155207]
[49.28549030852327, -123.1438863155207]
[49.28452513259076, -123.1438725168831]
[49.2855783323781, -123.1438725168831]
[49.28452558251651, -123.1438587182454]
[49.28566635623293, -123.1438587182454]
[49.28452603244226, -123.1438449196077]
[49.28575438008775, -123.1438449196077]
[49.284526482368, -123.1438311209701]
[49.28584240394258, -123.1438311209701]
[49.28452693229375, -123.1438173223324]
[49.28592267524193, -123.1438173223324]
[49.2845273822195, -123.1438035236948]
[49.2859833057459, -123.1438035236948]
[49.28452783214525, -123.1437897250571]
[49.28604393624986, -123.1437897250571]
[49.284528282071, -123.1437759264194]
[49.28610456675383, -123.1437759264194]
[49.28452873199675, -123.1437621277818]
[49.28616519725779, -123.1437621277818]
[49.2845291819225, -123.1437483291441]
[49.28622582776176, -123.1437483291441]
[49.28452963184825, -123.1437345305065]
[49.28628645826573, -123.1437345305065]
[49.284530081774, -123.1437207318688]
[49.28634708876969, -123.1437207318688]
[49.28453053169975, -123.1437069332311]
[49.28640771927366, -123.1437069332311]
[49.2845309816255, -123.1436931345935]
[49.28647326554851, -123.1436931345935]
[49.28453143155125, -123.1436793359558]
