latitude,longitude

49.28451838370452,-123.14407949644797

49.28521200925398,-123.14392994177165

49.28590551628433,-123.14382122746636

49.28642236727833,-123.14370359955427

49.2872468621017,-123.14353407894058

49.287673526748684,-123.14348985617082

49.288138647101974,-123.14353960678604

49.28841987976147,-123.14362572039317

49.288497018507236,-123.14372311543904

49.288528781485105,-123.1436118068152

49.288356353644915,-123.14340310314549

49.288124936385245,-123.14322918342076

49.28791166853713,-123.14312483158591

49.28758042090131,-123.143055263696

49.28723102029831,-123.14302743654004

49.286827164566134,-123.14301700134813

49.28649364076703,-123.14304830689856

49.286082972309785,-123.14314918033891

49.28581070402309,-123.14321526983528

49.28553616533251,-123.14328135933067

49.285248011508926,-123.14331962167012

49.28497800757911,-123.14339266795449

49.28453782992303,-123.14348310621338

49.28451838370452,-123.144079496448

49.28456285710165,-123.1440699075357

49.28451959918609,-123.1440422220723

49.28458509380021,-123.1440651130763

49.28452020692688,-123.1440235848841

49.28460733049877,-123.1440603186147

49.28452081466767,-123.1440049476958

49.28462956719734,-123.144055524151

49.28452142240845,-123.1439863105071

49.2846518038959,-123.1440507296852

49.28452203014924,-123.1439676733183

49.28467404059446,-123.1440459352171

49.28452263789003,-123.1439490361292

49.28469627729303,-123.1440411407469

49.28452324563082,-123.1439303989399

49.28471851399159,-123.1440363462746

49.2845238533716,-123.1439117617503

49.28474075069015,-123.1440315518001

49.28452446111239,-123.1438931245605

49.28476298738871,-123.1440267573234

49.28452506885318,-123.1438744873705

49.28478522408728,-123.1440219628445

49.28452567659396,-123.1438558501803

49.28480746078584,-123.1440171683635

49.28452628433475,-123.1438372129898

49.2848296974844,-123.1440123738803

49.28452689207554,-123.1438185757991

49.28485193418297,-123.144007579395

49.28452749981632,-123.1437999386082

49.28487417088153,-123.1440027849075

49.28452810755711,-123.143781301417

49.28489640758009,-123.1439979904179

49.2845287152979,-123.1437626642257

49.28491864427866,-123.143993195926

49.28452932303868,-123.143744027034

49.28494088097722,-123.1439884014321

49.28452993077947,-123.1437253898422

49.28496311767578,-123.1439836069359

49.28453053852026,-123.1437067526501

49.28498535437435,-123.1439788124376

49.28453114626104,-123.1436881154578

49.28500759107291,-123.1439740179371

49.28453175400183,-123.1436694782653

49.28502982777147,-123.1439692234345

49.28453236174262,-123.1436508410725

49.28505206447004,-123.1439644289297

49.28453296948341,-123.1436322038795

49.2850743011686,-123.1439596344228

49.28453357722419,-123.1436135666863

49.28509653786716,-123.1439548399137

49.28453418496498,-123.1435949294928

49.28511877456573,-123.1439500454024

49.28453479270577,-123.1435762922992

49.28514101126429,-123.1439452508889

49.28453540044655,-123.1435576551052

49.28516324796285,-123.1439404563733

49.28453600818734,-123.1435390179111

49.28518548466142,-123.1439356618556

49.28453661592813,-123.1435203807167

49.28520772135998,-123.1439308673356

49.28453722366891,-123.1435017435221

49.28522995805854,-123.1439260728135

49.2845378314097,-123.1434831063273

49.28458234303958,-123.1434739606896

49.28460524793796,-123.1435277892041

49.28460459959786,-123.1434693879245

49.28463895694543,-123.1435501307224

49.28462685615613,-123.1434648151575

49.2846726659529,-123.1435724722559

49.28464911271441,-123.1434602423883

49.28470637496036,-123.1435948138047

49.28467136927268,-123.1434556696171

49.28474008396783,-123.1436171553688

49.28469362583096,-123.1434510968439

49.2847737929753,-123.1436394969481

49.28471588238923,-123.1434465240685

49.28480750198276,-123.1436618385428

49.28473813894751,-123.1434419512912

49.28484121099023,-123.1436841801527

49.28476039550578,-123.1434373785117

49.2848749199977,-123.1437065217779

49.28478265206406,-123.1434328057302

49.28490862900516,-123.1437288634183

49.28480490862233,-123.1434282329466

49.28494233801263,-123.143751205074

